"","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64","class"
"2076",-0.289854013348957,-0.0173170512141735,-0.928084098099096,-0.271512552243906,0.00809937371523414,0.117424826693451,-0.0500816218807984,-0.0696209256211194,-0.66724506014589,0.0310009644499284,-1.27086735432332,-0.473289176706175,-0.0238175345620692,-0.0500842097237953,-0.0245744702721568,-1.19839976671646,-0.0954340334788208,-0.0508136101760303,-0.202985815369346,-0.00378083044675195,-0.021031444700081,-1.95427294510303,-0.157824378427049,0.597222542331309,0.159339036546768,-1.04977718208702,-0.0119908185662394,-0.0303699972727815,-0.866113092723063,0.00416835049239661,-0.214906161015803,-0.00566889594609244,-0.399529605763807,0.0921937215239166,-2.32842128492599,-0.925230777772041,-0.00770319762510777,-0.0115163002194733,-0.559742595118756,-0.20056448309734,-0.035477555175573,-0.354773560429548,0.0928800692564475,0.198255495689819,0.00412673901771845,-0.217457173213289,-0.0302269819087826,-1.67672815110312,-0.370928094655928,-0.417773440128096,0.18251729178092,-0.00319736761628409,-0.0408637378512302,-0.0284260440658119,-0.156781957482317,-0.577102605730346,-0.0386166265764012,0.188412648740238,-0.0443745885004012,-0.0376248354456286,-0.273150945972195,0.0467285786315731,-0.534627576500725,-0.045791273094164,"0"
"2077",0.0659993921664216,0.0519084539745498,-1.06064505300623,-0.267142090650314,0.00824537348786302,-0.0136022004927748,0.0208991526665766,-0.439336901137193,1.15239790369486,-0.0568165441321702,0.259343351683071,-0.067555741922448,-0.00872480292070454,0.020896562779511,-0.00590225512674304,-0.0965498508961137,-0.449596035586794,0.0198351750427068,0.0219702050452132,-0.0580407069588758,-0.0182018969574696,0.264399009859703,0.0248005120319057,0.0505542124937036,-0.0688541237074715,-0.0508093578020342,-0.0110077322951874,-0.0322108815521921,-1.58555425859147,-0.0365067733160651,0.0221251556556338,-0.0333729649211177,-0.128844291545036,0.602306590284753,0.24921182030275,0.942577043511631,-0.03076811618404,-0.0519504277191132,0.0149663681199732,-0.181603067267479,-0.0214604550754921,0.0162469417737297,-0.103218023237198,-0.142360757248637,0.00764071960001366,-0.274049873418919,-0.0297900565831866,0.0541074850399023,0.024526991787263,-0.489828180887938,0.918347376467351,-0.0315800880298347,-0.0692836866034437,-0.0302816651655142,-0.149834487784804,-0.00331372350212608,0.0395264842318822,-0.00411300078720779,-0.0293353304789808,-0.0342040962417864,0.245813383928681,-0.0266246835605609,-0.153499600060752,-0.0196413537616852,"0"
"2078",-0.0390085816261713,0.0423950344012465,1.3264077362082,0.0319205403411205,0.00861155114562232,-0.000262662194546559,0.00446675476065487,-0.407491897832876,0.37099281726779,-0.0447480904206939,0.0975100696124665,-0.125055103174391,-0.0104361026301112,0.00446416534680126,0.0234415334370305,-0.423936571754361,-0.419108254702646,0.00347963429681873,0.0109957332995613,0.0995157025353154,-0.019698300047507,-0.120191509598231,0.0117896084111298,-0.0168946879164142,-0.0580732257570432,-0.421663334566888,-0.0112229109614737,0.0419850614753471,-1.7925348837444,-0.0302350153960668,0.00747332120943264,-0.0323844748166474,-0.14759085901897,0.197765017140796,0.344145374465791,0.140488633300262,-0.0309139210040154,-0.00627238578737751,0.0409447545065617,-0.102211725227761,-7.15632275762577e-05,0.00461645853237865,0.0296475875881178,-0.0628892952053863,0.00711292534750235,-0.12867774119025,0.00693456429007495,0.0229669930443938,0.0251285873063881,-0.00216909751748122,0.0870872617724382,-0.0305667393138121,0.126907214380869,0.044508238216298,-0.132040809571127,0.0226230727553234,0.00385039955508417,0.00808290802514707,-0.0111587399746763,-0.0397501157726594,-0.101518575141673,-0.0266057799320008,-0.153845562617328,0.0439520339779201,"0"
"2079",0.0536469714264187,0.000222882539717019,-1.19515543372082,-0.293650304002451,0.00853417260312327,0.0626140587945404,0.0187824566443764,-0.260486886276126,-0.333919647653228,-0.0126085719805058,0.126083499660757,-0.055022252778825,-0.0101119261522849,0.0187798668182664,-0.0085707561486761,0.0471437246985891,-0.224527793720704,0.0177283791729891,0.012421089160803,-0.115275887774957,-0.0179582320453917,0.179121995031647,0.0152286307385984,0.0804805840912037,0.0541988947169268,0.103911240788177,-0.0112407641748048,-0.0320387591149493,-0.0845777393087751,-0.0491338029740939,0.0077772197520256,-0.0488391226581415,0.568936733819002,-0.550233051171207,0.207801488844702,2.83493923388083,-0.0258292569734268,-0.0419241658953995,-0.00155869049031995,-0.190366896058761,-0.0236643979052914,0.00337181642761471,-0.149631355847125,-0.167369098181511,0.00823941018720325,-0.25562674537112,-0.042580375732684,0.00900344649925338,0.0209220149031336,-0.503892155970436,0.452746826633791,-0.0474253049920785,-0.0600673734942015,-0.0318624277964069,-0.212660238345668,-0.0247066448672874,0.0211567674643914,0.00836224387953565,-0.0437734932487035,-0.00950936460672129,0.678914235188607,-0.0426201779029953,0.501965523661802,-0.00761758167629415,"0"
"2080",-0.0382974157970707,-0.0197936852353227,0.536928508223206,-0.0690419855872948,0.00834842232005507,-0.0136022004927748,0.00409594669837163,-0.0466642688952716,0.34225059976802,0.034142751986387,-0.0467609056704859,-0.125715566313341,-0.0104280737193902,0.00409335729519636,0.00804978707173269,-0.348086475111587,-0.0734422309914876,0.00311056056781708,0.0106734914589639,0.0831885419985345,-0.0192962676744355,-0.0689791142334945,0.0120736262125305,-0.0113257760085281,0.164729485521982,-0.342189357317412,-0.0111847122623376,-0.0145206458855398,-0.632562614270372,-0.0381510868317263,0.0151986024858884,-0.034311842334294,-0.109743346614129,0.756784106581982,-0.0755712311803493,0.110985626548986,-0.0244938827579618,-0.00845200792296744,0.00648267351024848,-0.202178755798892,-0.0151167617708467,0.00820057161540151,-0.00377233387068489,-0.11205931053103,0.00712068265068783,-0.244607486937317,0.000952535389689984,0.0629834532503785,0.0282055083613364,0.219045510550987,0.0190729494314294,-0.0325422575177757,0.0361586192654215,-0.0137963593064114,-0.100215093907619,-0.0117838361306936,0.000195508033152041,0.00823048168406949,-0.0441505036309234,-0.0395484069404938,0.0415066489494783,-0.0273048361161542,-0.140721305632367,-0.0196566144306663,"0"
"2081",0.146808567992901,-0.0981919861025637,1.56213536276884,1.16838856256654,0.00926011870243271,0.0773346749521407,0.0438776647761912,3.66638855630644,-0.185226575787753,0.130960264454438,0.664175021468697,1.34486395082964,-0.00427045164437866,0.043875074227402,-0.0159368061949258,4.41296552072121,3.5237775779152,0.0427062126867776,0.0817155711602719,-0.00468661772519346,-0.0184340710212149,0.716984407610377,0.0689181043115142,0.136673993047484,0.423169472753226,3.91943732093044,-0.0111729811152542,-0.00426130663464203,0.759932570269062,-0.053171284997575,0.0843039642708416,-0.052098847554399,1.03340745409315,0.3141478309835,0.838558142801419,-0.240768888610898,0.0639747740953799,0.0610181054378451,0.116777056479531,0.559423070496025,-0.0302754066812328,0.080617903040355,-0.00453250578145112,-0.00358231994379983,0.00819292804039357,0.990484712671513,-0.0134338520032642,0.66603252752591,0.0897163520765722,4.76832508205595,-1.1724452504312,-0.0507648775724965,0.0978917634457554,-0.00250170013679193,0.635114961690663,0.100276475446942,0.0164579737724543,-0.0747217260936548,-0.0444808946049226,-0.0375912173069342,-0.180018323382653,-0.0476746301074012,1.25973512338872,-0.0294397932953039,"0"
"2082",-0.251680975897871,-0.00711220907100686,-0.419287784756139,-0.185672204021041,0.00823237957494877,0.0691808635017879,-0.0335381746853909,-0.153245943540404,-0.610381457044345,0.0180553917156686,-0.675202441506483,-0.706742570321113,-0.0167053191981712,-0.0335407630047976,-0.0346879246076641,-0.827259372226579,-0.175544343052336,-0.0343475395373422,-0.116979420089774,-0.00128876595479609,-0.0198637977272097,-0.68538791363588,-0.11448037361668,-0.0265646402736016,0.11082499576984,-0.837593415947385,-0.0112901641562639,-0.0272870140130419,-0.872278473046768,0.0059225733851573,-0.106361875279195,-0.0335974195796613,-0.12440276075096,-0.134307585307116,-0.777729932280129,-0.866862029215317,-0.0311364212307159,0.0462415494892133,-0.117253159890954,-0.130166805192296,-0.136386948164781,-0.0766911736408886,-0.0562670417667461,-0.115627405235755,0.00494269040359593,-0.226653382303978,-0.0215902785106289,-0.636103669846173,-0.104132227846624,-0.69336258343877,-0.87114068013425,-0.0318103945562038,-0.0579516817212321,-0.0253309483745764,-0.141898675117769,-0.135321574499602,-0.035121158411874,0.146723090094721,-0.0226454706536203,-0.037714982971214,0.0581818900074516,-0.0218624814536944,-0.228562314755351,-0.0460870575604503,"0"
"2083",0.0641059554106549,-0.0321005444888765,1.24613726178346,0.0933438152776745,0.00951725612249543,-0.0136022004927748,0.0279078113021281,0.0871906987831334,0.452927298620467,0.0498106205505569,0.337526882018102,0.0931622347035712,-0.00831046693166275,0.0279052212132307,-0.00991716000650539,0.161078448227939,0.0545613373322202,0.026811052972639,0.0390932047866459,0.0363312924828107,-0.0181630048554209,0.316211829307178,0.0330196983727793,0.0754919934576418,0.207347958328814,0.065403700327692,-0.00978659584087364,0.0050524117004533,-0.896206020493524,-0.0535622854430361,0.0376621675321799,-0.0399676891418025,0.0500336361536253,1.00703895492681,0.448729850110136,0.224591871212567,-0.0297592434959895,0.0139339935402092,0.0460446596627587,0.245466018586631,-0.0243178971750891,0.03031642589093,-0.0588419513481252,-0.168114971085889,0.00742679714991407,-0.0485975767830522,-0.00773190343979976,0.402046166727243,0.0508511366334641,0.620146378857776,-0.2798944795438,-0.0385801269507443,0.128505116132637,0.0072929891228738,-0.0954444939254096,0.0277148132121848,0.0140444127269109,-0.0198928413162447,-0.0412437355452345,-0.0387555729301739,0.701439823424482,-0.0344965325655677,0.0448708658471431,-0.00144682116902801,"0"
"2084",0.0299992988017159,0.00875582328485292,-1.20096548710775,-0.30908118388152,0.00782365207502909,0.00029608919487497,0.019394676205542,-0.359184813337972,-0.326408348146622,-0.0440352478704049,0.139210713175696,-0.0289363345569881,-0.00468773402267583,0.0193920863618015,-0.00561150967487182,-0.108106545160475,-0.274413472183424,0.0183377352776428,0.0628613019175669,-0.0806784920624641,-0.0181459159014904,0.271494930837518,0.0526260730054042,-0.00305568062902186,-0.026567370837575,-0.132641804216633,-0.0111888843969118,-0.0316051336333536,0.671562118962639,-0.00463738109805226,0.0634818756457111,2.11665105844297e-05,-0.424595904553779,-0.542455117765216,0.316128158532819,-0.55625437413788,-0.0308646442684878,-0.0394710225506375,0.107676322581988,-0.19780202009661,-0.0221124729354291,0.0746772122779248,-0.0485879233372544,-0.000175495056238497,0.00910114655472338,-0.2461234376162,-0.0350175734107194,0.257650649443407,0.0695950758002302,-0.654339678892429,0.135035602033424,0.00263450542365481,-0.0782572583536743,-0.0327403753639413,-0.369184984434372,-0.0172577346224688,0.0232416103798054,0.00340798533000511,-0.0297430067774578,-0.0307322185329817,-0.183132669874363,0.00986272221361928,-0.449855590057047,-0.0441434478585459,"0"
"2085",-0.0471120401225784,-0.0514418768445179,0.921729873001212,0.0870006199313867,0.00881657921460254,-0.0136022004927748,0.00151651311511383,0.397478364990448,0.903145393536859,0.0742907484606852,-0.23448834108775,-0.131688243764133,-0.0102569253335165,0.00151392378621979,-0.00635753819767963,-0.0771381021443749,0.352033359695069,0.000543191440449374,0.00602653360177621,-0.0413870951694587,-0.0186912892415824,-0.321791243224735,0.00881883034708895,-0.0213851953172004,-0.0823113984218172,-0.0299079544225048,-0.0112491179844545,-0.0110830547823744,-0.956685465573668,-0.0523271463643247,0.00742346699825683,-0.0457853759698769,0.317033424819864,1.78486409410889,-0.202879687761543,0.68672696896456,-0.0271365519654711,0.0237016923458774,-0.0085081252492548,0.0753829323874438,-0.0185072151382499,-0.00823844980328827,-0.0852475592666703,-0.125778764262515,0.00713321017245852,0.00165493190923444,-0.0227783062354102,-0.330215751862011,0.00469527804007542,0.721925145902175,-0.483198553253802,-0.0442968467274988,0.0572282199595016,-0.00927033475766073,-0.108144103212535,0.102147622671826,-0.00173316909191237,-0.07529093877807,-0.0435332528529904,-0.0356785024492865,0.114057960359274,-0.0419502333068246,0.443709893167332,-0.0111171800879842,"0"
"2086",0.0835024117003857,-0.0886723229140815,1.92281736118398,0.90038855918588,0.0096554177663053,0.0456292667146107,0.0302427433193178,2.05934410120058,-0.24294094852729,0.111590308242265,0.37181499807605,0.562444788620318,-0.0049352307201301,0.0302401531631802,-0.0150250247183663,2.05061982052838,2.04589085794165,0.0291350641099462,0.0672987305421872,0.0680085587509472,-0.0187457971118779,0.295511894147044,0.0574851843398763,0.0768160776486132,0.373388864944361,1.84859782844057,-0.0111997495600378,0.0148858976964606,0.974252933902583,-0.0656378642736021,0.0683824385315034,-0.047003453080266,0.404115778580317,-0.250563204817752,0.344293092651729,-0.385530308403827,-0.00755359520524354,0.0476561669929001,0.0747755018686213,0.852931681767987,-0.0291981550588725,0.053200526563485,0.0243678481351557,-0.0344194128398403,0.00765042628426235,0.695279142164713,0.00198225683708139,0.271159298068781,0.0565862110645129,3.68530647455169,-1.0259519879842,-0.0455443404119966,0.189653236174345,0.0149103553576447,1.13639905230179,0.0568436597778475,0.0114896904423032,-0.0458499938230926,-0.0443280412472778,-0.0393317234363039,-0.146114335366043,-0.0421895532443956,0.463909642438403,-0.022529435366349,"0"
"2087",-0.0781711651912832,-0.0189658281115399,0.465373113878871,-0.0761252203906496,0.00858095904582869,-0.00657457347740903,-0.00325957197877398,-0.0834734039531267,-0.337445359666533,0.0238432038626649,-0.346541738722052,-0.177579608984026,-0.0109096610431865,-0.00326216117012873,0.0223065978146136,-0.42037629381138,-0.0809232031196573,-0.00421055507945202,0.00123050887823769,0.00135502940106116,-0.0181170414620906,-0.236249705898689,0.00337497931200424,-0.0184458318573215,0.147879620543515,-0.40988981883441,-0.0112455813206503,-0.0163474430040472,0.679489036521686,-0.0400351239494074,-0.00458132098008833,-0.0382757252904334,-0.0115099155408889,-0.609512605603405,-0.279309077166041,0.315382457321829,-0.029726860326028,-0.0074690410775053,-0.0117807364527253,-0.206552039038934,-0.00961381794236426,-0.00330083379001189,-0.0289132921558633,-0.0619331955750643,0.00701334602900964,-0.154513114270162,-0.0175926796843559,-0.145407103386154,0.01351033767982,0.15975166823497,-0.0137481366839574,-0.0366033292660789,0.0164860911411934,-0.0157092697900523,0.179578327261571,-0.0282316959528073,-0.00596080013066422,0.0107023404710158,-0.0414830379246855,-0.0378070023308026,-0.103308711314072,-0.0310265825070715,-0.0582371360950815,-0.0183540073283552,"0"
"2088",-0.0505529106079095,0.0654062250123163,-1.23739299288241,-0.291250461763105,0.00814201547574955,-0.0136022004927748,0.000926889670243655,-0.478834123350126,0.132470734976368,-0.0739394328812919,-0.131773071679377,-0.153894271012234,-0.00904179757472074,0.000924300358329288,0.00747764489634625,-0.343422991927986,-0.48745201012482,-4.36742338433484e-05,0.00716110342057118,-0.0747173082731267,-0.0188793561259588,-0.139014594653582,0.00995610501795188,-0.0130031217238875,-0.217760941671313,-0.316627505887041,-0.0111962012274668,-0.032568080137853,-0.25441928774986,-0.0163968190195285,0.00941975690108392,-0.0206553502817777,-0.299512474823797,0.0625256435689324,-0.798326771339465,-0.104346985392996,-0.0304024878698918,-0.0732743976123014,-0.0609008755887277,-0.187690251405135,-0.0124749141862827,0.00564856283499632,-0.0748995463650138,-0.0624630821171697,0.00722412319164411,-0.243630354823855,-0.034681964102653,-0.249742490263708,0.00273268756469516,-0.641285780967719,0.641623621968427,-0.0185511360408709,-0.0854382113627134,-0.0350019186797541,-0.199979183682502,-0.0790595074551572,0.00285684160320715,0.0124416014511702,-0.0322475101969506,-0.0319017404180697,-0.102320808377445,-0.00894638820370408,-0.354983728977834,-0.0366324736004082,"0"
"2089",0.16263228945181,-0.0486045006130052,0.874714309409581,0.0646091403589905,0.0091092806818441,-0.0136022004927748,0.0470642965614378,0.341048155807937,0.686927272025258,0.0706913336079922,0.74579564556316,0.325469980827285,-0.00682349793418969,0.0470617059208816,-0.0135612008323858,0.924971567086715,0.297974877683471,0.0458779400453855,0.0546491775148605,-0.109265966192972,-0.0176244081694737,0.673695090875898,0.0473645228879303,0.148324382266871,0.159060090236162,0.787412238089637,-0.00854005596733613,-0.0116693721344499,-1.59729784016044,-0.0466755542681806,0.0548846760376274,-0.0447161369333696,0.251497220443441,1.6263799563515,0.787989283815193,0.464785683510292,-0.0195643679446509,0.0192954366168711,0.0608464553971646,-0.148154133461642,-0.0277455833103196,0.0440976880130248,-0.0492969564103883,0.0341548172722732,0.0109476957557898,0.212715468416839,-0.0407765122340442,0.63018657144834,0.0603556308664337,0.649060801313571,-0.438905642015146,-0.043201611246545,0.0538665140882952,-0.010274123108718,-0.13172579328881,0.0424929119937926,0.0244883701346198,-0.0395833838067198,-0.0439452945348405,-0.0173972730954549,-0.209501270597759,-0.0396421002596336,0.28035976605094,-0.0154255939556701,"0"
"2090",0.0701581907549808,-0.00914254022933462,-0.818117370540752,-0.260422532380146,0.00849180659767292,0.077020398999731,0.0216117994112771,-0.267385655938355,-0.419448822341209,-0.0247738314704164,0.18675027505314,-0.00727990133578278,-0.0062018098012986,0.0216092095036892,-0.00773881281227679,-0.00658834560746253,-0.160807955744585,0.0205444886156319,0.0516716821173879,-0.133202291617258,-0.0192861026932182,0.0892053395642499,0.054572798410259,0.101937471849972,0.022934290660685,0.0460557796317762,-0.0112219862667395,-0.029675840275171,-0.373910230214027,-0.035165359658552,0.0511243956414945,-0.023009386944552,-0.276584253357568,-0.558322610690765,0.102355323782383,-0.227944915009677,-0.030124549589541,-0.0379752034379777,0.0455435634071435,0.00533740563085824,-0.0210275871142524,0.0341187790098153,-0.117481612544677,-0.0779277056558088,0.106356089566501,-0.145375533106281,-0.0464685191632885,0.107392407769625,0.0387349620229003,-0.464691909633033,0.0621214593007813,-0.0209642366449351,-0.0655412784569529,-0.0314457332175045,-0.163928580143652,-0.12088361222625,0.0277952942665503,0.0723038020953907,-0.0379441551110661,0.501788083187474,-0.0697480370839497,-0.00948325125481163,-0.351144660608084,-0.0408607689559436,"0"
